mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 00:17:04;15.3887;68.884;10.0;339.8;338;0;1
259237000;2018-01-01 00:17:14;15.3883;68.8845;10.1;339.4;339;0;1
259237000;2018-01-01 00:17:24;15.3878;68.885;10.0;339.9;339;0;1
259237000;2018-01-01 00:17:32;15.3874;68.8854;10.0;341.7;338;0;1
259237000;2018-01-01 00:17:45;15.3869;68.8858;10.2;340.3;338;0;1
259237000;2018-01-01 00:17:54;15.3865;68.8863;10.0;338.8;338;0;1
259237000;2018-01-01 00:18:04;15.3861;68.8867;10.3;340.3;338;0;1
259237000;2018-01-01 00:18:13;15.3856;68.8871;10.1;338.6;339;0;1
259237000;2018-01-01 00:18:24;15.3852;68.8875;9.9;341.0;339;0;1
259237000;2018-01-01 00:18:32;15.3848;68.888;9.5;341.6;339;0;1
259237000;2018-01-01 00:18:44;15.3843;68.8885;10.1;340.7;338;0;1
259237000;2018-01-01 00:18:55;15.3839;68.8889;10.0;339.5;338;0;1
259237000;2018-01-01 00:19:03;15.3835;68.8893;10.1;340.5;339;0;1
259237000;2018-01-01 00:19:14;15.383;68.8897;10.2;340.6;339;0;1
259237000;2018-01-01 00:19:23;15.3826;68.8902;10.2;340.4;339;0;1
259237000;2018-01-01 00:19:33;15.3822;68.8906;10.2;339.5;339;0;1
259237000;2018-01-01 00:19:45;15.3817;68.8911;10.3;339.1;339;0;1
259237000;2018-01-01 00:19:54;15.3813;68.8915;10.2;340.0;339;0;1
259237000;2018-01-01 00:20:04;15.3809;68.8919;10.4;339.9;339;0;1
259237000;2018-01-01 00:20:13;15.3805;68.8923;9.7;341.8;339;0;1
259237000;2018-01-01 00:20:24;15.3801;68.8928;9.6;341.0;339;0;1
259237000;2018-01-01 00:20:32;15.3797;68.8932;10.0;340.6;339;0;1
259237000;2018-01-01 00:20:44;15.3792;68.8937;9.7;341.0;339;0;1
259237000;2018-01-01 00:20:52;15.3789;68.894;10.0;340.6;339;0;3
259237000;2018-01-01 00:21:03;15.3784;68.8945;9.6;339.8;340;0;1
259237000;2018-01-01 00:21:14;15.378;68.8949;10.1;342.0;339;0;1
259237000;2018-01-01 00:21:23;15.3776;68.8954;10.0;340.7;339;0;1
259237000;2018-01-01 00:21:33;15.3772;68.8958;10.2;341.2;339;0;1
259237000;2018-01-01 00:21:45;15.3767;68.8963;10.5;342.1;340;0;1
259237000;2018-01-01 00:21:53;15.3764;68.8966;9.7;340.4;340;0;1
259237000;2018-01-01 00:22:04;15.3759;68.8971;10.0;341.8;340;0;1
259237000;2018-01-01 00:22:13;15.3755;68.8976;10.0;341.5;339;0;1
259237000;2018-01-01 00:22:23;15.3752;68.898;10.1;339.9;339;0;1
259237000;2018-01-01 00:22:32;15.3747;68.8984;10.1;342.6;335;0;1
259237000;2018-01-01 00:22:44;15.3742;68.8989;9.9;332.6;322;0;1
259237000;2018-01-01 00:22:52;15.3737;68.8992;9.8;324.2;315;0;1
259237000;2018-01-01 00:23:03;15.3729;68.8996;9.6;317.0;314;0;1
259237000;2018-01-01 00:23:14;15.372;68.8999;9.7;318.7;316;0;1
259237000;2018-01-01 00:23:22;15.3713;68.9002;9.7;318.7;314;0;1
259237000;2018-01-01 00:23:45;15.3694;68.9009;10.0;310.8;307;0;1
259237000;2018-01-01 00:23:52;15.3686;68.9012;9.4;309.6;307;0;1
259237000;2018-01-01 00:24:04;15.3676;68.9015;9.6;308.6;307;0;1
259237000;2018-01-01 00:24:12;15.3666;68.9018;9.9;312.8;305;0;1
259237000;2018-01-01 00:24:23;15.3658;68.9021;9.9;306.7;306;0;1
259237000;2018-01-01 00:24:34;15.3647;68.9024;9.6;307.5;307;0;1
259237000;2018-01-01 00:24:45;15.3636;68.9027;9.8;308.3;307;0;1
259237000;2018-01-01 00:24:53;15.3629;68.9029;9.8;310.3;307;0;1
259237000;2018-01-01 00:25:03;15.3618;68.9033;9.9;310.9;305;0;1
259237000;2018-01-01 00:25:13;15.3609;68.9036;9.8;306.5;296;0;1
259237000;2018-01-01 00:25:22;15.36;68.9038;9.6;296.8;285;0;1
259237000;2018-01-01 00:25:33;15.3588;68.904;9.3;282.8;279;0;1
259237000;2018-01-01 00:25:44;15.3575;68.9041;9.4;282.4;281;0;1
259237000;2018-01-01 00:25:52;15.3565;68.9041;9.6;284.3;285;0;1
259237000;2018-01-01 00:26:03;15.3552;68.9043;9.5;288.9;283;0;1
259237000;2018-01-01 00:26:12;15.3541;68.9044;9.7;282.3;277;0;1
259237000;2018-01-01 00:26:23;15.353;68.9045;9.5;280.5;273;0;1
259237000;2018-01-01 00:26:34;15.3517;68.9045;9.5;276.5;269;0;1
259237000;2018-01-01 00:26:45;15.3504;68.9046;9.3;272.1;269;0;1
259237000;2018-01-01 00:26:53;15.3493;68.9046;9.4;270.9;266;0;1
259237000;2018-01-01 00:27:04;15.3481;68.9046;9.4;268.5;264;0;3
259237000;2018-01-01 00:27:13;15.3469;68.9045;9.4;263.9;263;0;1
259237000;2018-01-01 00:27:22;15.3458;68.9045;9.3;264.0;263;0;1
259237000;2018-01-01 00:27:33;15.3445;68.9045;9.4;266.7;265;0;1
259237000;2018-01-01 00:27:44;15.3432;68.9044;9.4;267.7;266;0;1
259237000;2018-01-01 00:27:52;15.3421;68.9044;9.3;269.2;265;0;1
259237000;2018-01-01 00:28:03;15.3409;68.9044;9.4;267.0;262;0;1
259237000;2018-01-01 00:28:12;15.3397;68.9044;9.3;263.4;260;0;1
259237000;2018-01-01 00:28:23;15.3386;68.9043;9.3;262.2;260;0;1
259237000;2018-01-01 00:28:34;15.3373;68.9043;9.3;263.4;262;0;1
259237000;2018-01-01 00:28:45;15.336;68.9042;9.4;265.7;263;0;1
259237000;2018-01-01 00:28:53;15.3349;68.9042;9.5;265.4;262;0;1
259237000;2018-01-01 00:29:04;15.3337;68.9042;9.5;263.8;261;0;1
259237000;2018-01-01 00:29:13;15.3326;68.9041;9.4;262.6;261;0;1
259237000;2018-01-01 00:29:24;15.3312;68.904;9.4;263.2;262;0;1
259237000;2018-01-01 00:29:25;15.3312;68.904;9.4;263.2;262;0;1
259237000;2018-01-01 00:29:32;15.3303;68.904;9.5;264.4;262;0;1
259237000;2018-01-01 00:29:44;15.3288;68.904;9.5;264.7;262;0;1
259237000;2018-01-01 00:29:52;15.3278;68.9039;9.5;263.8;260;0;1
259237000;2018-01-01 00:30:03;15.3266;68.9039;9.4;260.6;258;0;1
259237000;2018-01-01 00:30:14;15.3253;68.9038;9.4;258.8;258;0;1
259237000;2018-01-01 00:30:23;15.3241;68.9037;9.4;260.2;260;0;1
259237000;2018-01-01 00:30:33;15.3231;68.9036;9.5;261.5;260;0;1
259237000;2018-01-01 00:30:45;15.3217;68.9036;9.5;262.6;260;0;1
259237000;2018-01-01 00:30:53;15.3206;68.9035;9.5;262.6;259;0;1
259237000;2018-01-01 00:31:05;15.3193;68.9034;9.5;260.8;258;0;1
259237000;2018-01-01 00:31:24;15.3169;68.9033;9.5;260.4;259;0;1
259237000;2018-01-01 00:31:32;15.3159;68.9032;9.5;261.6;259;0;1
259237000;2018-01-01 00:31:43;15.3146;68.9032;9.5;261.9;258;0;1
259237000;2018-01-01 00:31:54;15.3134;68.9031;9.5;261.3;258;0;1
259237000;2018-01-01 00:31:55;15.3134;68.9031;9.5;261.3;258;0;1
259237000;2018-01-01 00:32:05;15.3121;68.903;9.5;260.4;258;0;1
259237000;2018-01-01 00:32:14;15.3109;68.9029;9.5;260.0;258;0;1
259237000;2018-01-01 00:32:23;15.3097;68.9029;9.4;259.8;258;0;1
259237000;2018-01-01 00:32:33;15.3087;68.9028;9.5;259.7;258;0;1
259237000;2018-01-01 00:32:44;15.3074;68.9027;9.4;260.2;259;0;1
259237000;2018-01-01 00:32:53;15.3062;68.9027;9.4;260.9;259;0;3
259237000;2018-01-01 00:33:04;15.3049;68.9026;9.4;261.2;259;0;1
259237000;2018-01-01 00:33:23;15.3025;68.9024;9.0;265.2;268;0;1
259237000;2018-01-01 00:33:32;15.3016;68.9024;8.4;269.7;271;0;1
259237000;2018-01-01 00:33:42;15.3005;68.9024;7.6;274.0;270;0;1
259237000;2018-01-01 00:33:43;15.3005;68.9024;7.6;274.0;270;0;1
259237000;2018-01-01 00:33:54;15.2995;68.9025;7.1;271.1;264;0;1
259237000;2018-01-01 00:34:05;15.2986;68.9024;6.4;262.9;261;0;1
259237000;2018-01-01 00:34:13;15.2978;68.9024;5.9;259.2;265;0;1
259237000;2018-01-01 00:34:24;15.297;68.9024;5.5;265.4;273;0;1
259237000;2018-01-01 00:34:33;15.2965;68.9023;5.2;273.1;276;0;1
259237000;2018-01-01 00:34:44;15.2958;68.9024;4.8;275.8;274;0;1
259237000;2018-01-01 00:34:53;15.2951;68.9024;4.7;274.2;275;0;1
259237000;2018-01-01 00:35:04;15.2945;68.9024;4.6;277.2;276;0;1
259237000;2018-01-01 00:35:14;15.2939;68.9024;4.4;277.8;275;0;1
259237000;2018-01-01 00:35:23;15.2934;68.9025;4.3;277.5;275;0;1
259237000;2018-01-01 00:35:33;15.2929;68.9025;4.1;277.7;276;0;1
259237000;2018-01-01 00:35:43;15.2924;68.9025;4.0;278.5;276;0;1
259237000;2018-01-01 00:35:54;15.2919;68.9025;3.9;278.6;276;0;1
259237000;2018-01-01 00:36:05;15.2913;68.9026;3.8;279.1;276;0;1
259237000;2018-01-01 00:36:13;15.2908;68.9026;3.7;279.8;275;0;1
259237000;2018-01-01 00:36:24;15.2904;68.9026;3.6;278.3;273;0;1
259237000;2018-01-01 00:36:33;15.29;68.9026;3.5;277.5;273;0;1
259237000;2018-01-01 00:36:44;15.2895;68.9027;3.3;274.9;271;0;1
259237000;2018-01-01 00:36:54;15.2891;68.9027;2.9;277.8;268;0;1
259237000;2018-01-01 00:37:04;15.2888;68.9027;2.2;282.2;258;0;1
259237000;2018-01-01 00:37:14;15.2886;68.9027;1.4;281.6;250;0;1
259237000;2018-01-01 00:37:23;15.2884;68.9027;0.7;280.3;244;0;1
259237000;2018-01-01 00:37:34;15.2884;68.9027;0.1;280.0;242;0;1
259237000;2018-01-01 00:37:45;15.2884;68.9027;0.2;283.4;242;0;1
259237000;2018-01-01 00:37:53;15.2884;68.9027;0.3;293.5;241;0;1
259237000;2018-01-01 00:38:05;15.2884;68.9028;0.3;308.0;240;0;1
259237000;2018-01-01 00:38:13;15.2884;68.9028;0.3;309.9;239;0;1
259237000;2018-01-01 00:38:24;15.2884;68.9028;0.2;311.4;239;0;1
259237000;2018-01-01 00:38:33;15.2884;68.9028;0.1;312.1;240;0;1
259237000;2018-01-01 00:38:44;15.2884;68.9028;0.1;312.1;240;0;3
259237000;2018-01-01 00:38:54;15.2884;68.9028;0.1;312.1;239;0;1
259237000;2018-01-01 00:39:03;15.2883;68.9028;0.1;312.1;239;0;1
259237000;2018-01-01 00:39:15;15.2883;68.9028;0.1;312.1;238;0;1
259237000;2018-01-01 00:39:23;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:39:34;15.2883;68.9028;0.1;312.1;240;0;1
259237000;2018-01-01 00:39:53;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:40:02;15.2883;68.9028;0.1;312.1;239;0;1
259237000;2018-01-01 00:40:15;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:40:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:40:34;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:40:44;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:40:54;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:41:02;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:41:14;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:41:23;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:41:33;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:41:45;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:41:53;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:42:03;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:42:15;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:42:23;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:42:34;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:42:54;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:43:02;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:43:13;15.2883;68.9028;0.0;312.1;239;0;1
259237000;2018-01-01 00:43:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:43:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:43:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:44:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:44:12;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:44:23;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:44:34;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:44:42;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:44:54;15.2883;68.9028;0.0;312.1;240;0;3
259237000;2018-01-01 00:45:02;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:45:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:45:25;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:45:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:45:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:45:54;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:46:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:46:12;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:46:25;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:46:34;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:46:42;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:46:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:47:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:47:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:47:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:47:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:47:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:47:52;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:48:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:48:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:48:25;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:48:33;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:48:42;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:48:53;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:49:04;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:49:13;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:49:24;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:49:34;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:49:43;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:49:52;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:50:03;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:50:14;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:50:24;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:50:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:50:42;15.2883;68.9028;0.0;312.1;240;0;3
259237000;2018-01-01 00:50:44;15.2883;68.9028;0.0;312.1;240;0;3
259237000;2018-01-01 00:50:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:51:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:51:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:51:23;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:51:34;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:51:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:51:54;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:52:03;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:52:13;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:52:24;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:52:33;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:52:43;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:52:53;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:53:04;15.2883;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:53:14;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:53:23;15.2884;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:53:32;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:53:42;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:53:54;15.2883;68.9028;0.0;312.1;241;0;1
259237000;2018-01-01 00:54:04;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:54:13;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:54:24;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:54:32;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:54:43;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:54:53;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:55:03;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:55:15;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:55:23;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:55:33;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:55:42;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:55:53;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:56:04;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:56:15;15.2884;68.9028;0.0;312.1;240;0;1
259237000;2018-01-01 00:56:24;15.2883;68.9028;0.0;312.1;240;0;1
